id,categoria
106913,1
254974,1
243302,1
208251,0
182195,1
40719,1
256784,1
289655,2
17407,1
58254,4
180749,0
247175,0
183184,1
10524,1
101152,4
162888,1
3395,1
167954,1
264950,1
158638,2
268081,0
21168,1
125336,1
118773,1
191783,1
147798,1
150949,0
291541,0
248548,1
25788,1
157482,1
154258,0
21580,4
257433,1
31184,1
116760,1
237249,4
71330,1
38163,1
208342,1
119578,0
273066,1
36348,1
238485,0
14841,0
119922,4
248810,1
210106,1
243478,0
129608,1
273348,0
107405,1
43679,1
206135,4
216172,1
187507,1
159369,1
293017,1
261337,2
123920,0
130475,0
294314,0
168027,1
222441,1
195201,0
156889,4
108250,1
133240,0
20303,1
269787,1
204647,0
79761,0
233366,1
289893,1
281346,1
99068,0
208248,1
257463,0
96810,0
182937,4
268367,4
284705,1
298435,1
230172,0
166904,0
246273,1
240267,1
9020,1
60672,1
20972,1
186579,1
56188,1
15288,4
67901,1
86643,1
288087,1
219394,4
145960,1
97025,1
178440,1
76902,1
295843,1
187052,1
248148,4
293086,1
22395,4
182915,0
219705,0
73124,0
59378,1
14631,0
113789,1
170199,4
76364,1
128011,0
36537,4
262302,0
216302,1
271584,2
111461,4
168681,4
278255,1
51596,1
26473,1
52514,4
115980,0
174919,1
35699,1
20916,1
137018,4
120997,0
38511,0
277997,1
273480,1
158441,0
4443,0
24933,1
273200,1
229131,0
113173,4
92362,1
99974,1
95971,0
165197,1
225679,0
23544,1
248455,1
297850,1
271080,1
88847,0
280915,4
33390,1
85072,1
286251,4
287133,1
105859,1
191025,4
221593,1
278554,4
125436,1
243585,1
51799,1
291221,0
202659,0
211833,1
172455,1
92701,1
219867,4
103739,4
182382,4
44818,0
231769,1
98791,0
169285,1
287611,4
228075,1
153713,1
51825,1
230225,1
36393,1
221296,1
98455,1
160385,1
71833,0
288756,0
94714,1
274005,1
56286,1
263743,0
67670,1
56737,1
16741,4
44696,0
193560,4
148381,1
184521,0
270633,1
154999,4
95469,1
50532,4
221313,4
109692,0
255485,4
117953,1
150037,4
47093,4
35103,1
131812,4
149652,4
148367,4
161730,1
10566,0
161142,1
196112,1
82046,4
108851,1
215652,1
287674,0
22281,1
158754,4
296460,0
268095,4
180806,0
276464,4
12414,1
52151,1
145300,4
36567,0
106144,0
184803,1
111766,1
191246,0
269818,0
156465,1
9144,1
27039,4
243212,1
9112,4
283000,1
46711,1
223820,1
288979,0
183014,0
221928,1
98008,0
223642,1
171867,0
219430,0
27164,1
106112,4
100523,4
221352,4
52728,4
277849,0
177518,1
57664,0
83704,0
266431,4
118219,0
172932,0
255455,0
229967,1
126057,4
217662,1
246457,2
147297,4
225128,1
173661,1
55827,0
39683,1
94037,4
266552,0
241220,4
239142,1
262389,0
203577,0
179419,1
258085,0
103799,1
73748,0
130151,1
31294,1
203029,1
95766,1
91149,1
220300,4
3694,4
49125,0
49538,0
229952,2
282903,1
203446,4
161454,4
13483,1
97003,4
264197,1
223684,1
265993,0
188689,4
278599,1
223331,1
225974,1
31518,0
111951,0
146072,4
273701,1
40062,4
31193,1
206229,4
184829,1
8864,4
102797,0
199655,4
246166,1
83322,1
56156,1
168962,4
259177,0
211787,1
11895,1
288522,1
102898,0
162014,4
29503,4
42601,1
162534,0
100912,1
213113,4
261258,0
263718,1
159188,1
88014,1
297296,4
223445,1
194987,1
31354,0
199061,4
282914,0
262,0
7751,1
177202,0
166725,0
64672,1
88287,1
218984,0
254182,1
53422,1
263727,4
43464,1
62802,2
271463,1
201155,0
184530,1
159409,1
211700,1
31439,0
282887,0
138188,1
99896,1
145253,1
145245,1
5019,1
252882,0
76926,1
135707,0
225159,2
104926,1
153486,1
194853,1
39259,0
100972,1
219114,1
159120,1
105927,1
46028,4
145795,1
154533,1
276871,1
226408,1
272815,0
136355,1
234592,1
278770,1
194651,1
248984,1
158318,0
180404,0
4423,4
126768,1
219600,1
144805,1
104231,0
147060,1
2543,4
102036,1
13771,4
77810,1
114856,1
109462,1
61147,0
4607,1
167958,0
179400,1
165945,1
292875,1
123911,1
76857,3
225680,1
181411,0
203007,1
241214,4
84967,0
46041,0
69217,0
38377,1
152099,1
71959,1
215594,1
62317,1
161794,1
107529,1
121519,0
139984,1
271815,1
265238,1
224210,1
10010,1
124000,3
22170,1
215440,1
266853,1
226163,1
16253,0
4654,1
94293,4
291666,4
111399,0
230985,1
223459,4
144161,1
22136,4
291250,1
66094,1
91883,0
19505,0
230078,1
207049,0
155867,1
144176,4
258650,1
104712,1
168042,1
265757,1
49793,1
115119,1
89502,4
40899,0
39262,1
239834,1
232975,1
36254,1
213193,0
153013,0
93362,1
77868,1
21085,4
102745,0
11214,1
70830,4
225684,4
240439,4
40061,1
282261,1
162747,1
125569,4
248033,1
243894,4
270419,1
125938,1
202794,1
166307,1
55699,1
174334,4
272038,1
101308,1
107076,1
297136,4
111280,1
163084,1
172013,1
149778,4
54370,4
149592,1
32049,1
110288,1
221639,1
156094,0
9573,4
48118,1
14525,1
92280,0
182291,4
130132,4
7616,1
116695,0
239043,1
31524,0
53359,1
143384,1
48476,1
288876,0
156460,4
66801,1
295254,1
214996,0
216142,1
116661,0
27662,1
30771,1
164971,1
29139,1
68730,0
168901,4
122468,0
41397,1
238214,4
221311,0
196689,1
207555,1
55021,2
19794,1
64704,4
156538,0
189632,1
177201,0
93242,1
221527,1
229453,0
139033,1
154236,0
156728,1
86183,1
281492,1
276565,1
253596,4
77030,4
127533,1
119253,0
254785,4
228261,4
63687,0
56511,4
173813,4
187859,1
207163,1
41396,0
266247,1
145243,1
260838,1
230534,1
151040,1
176071,1
168897,1
31525,1
241823,1
159981,1
67280,1
166565,4
273211,0
152792,1
276291,1
281830,1
97784,1
174865,1
270883,1
21040,1
213776,1
115309,0
7145,1
191533,0
111982,1
44570,4
57043,1
263847,1
168379,1
112247,1
38425,1
54562,1
293584,1
51967,0
45684,4
197657,0
65990,4
205457,0
104729,0
252301,4
48622,1
77793,4
45798,0
213434,1
74356,1
117308,1
267029,4
254363,1
245583,4
98781,0
195436,1
46490,1
232542,1
41575,1
102057,0
55089,4
27707,0
261514,0
124988,1
105007,1
115745,1
33661,1
159536,1
129030,0
39990,4
92212,4
176781,1
155771,1
224091,0
104580,0
158119,1
204382,4
137241,4
87064,4
128577,1
173173,1
94885,0
87960,1
180381,1
194130,0
240890,0
285157,1
30255,0
125287,1
79237,4
25109,1
104644,0
202238,1
261446,1
290038,1
60512,1
28814,2
204608,4
38207,1
222734,1
141100,1
45829,1
202895,1
2133,0
94183,0
103062,1
263329,1
100239,4
245789,1
257067,0
63880,1
89527,1
108638,1
101560,0
207025,1
105448,0
212462,0
93494,4
28475,1
244083,1
208219,1
290370,0
210175,1
167880,1
45369,1
159602,0
143555,0
157731,0
14838,1
39432,4
267546,1
122041,0
217612,2
138162,0
253002,1
86857,1
138338,4
229798,4
27387,1
226826,1
228626,0
79600,0
189424,1
196081,1
19390,1
137325,0
151497,1
48552,1
114913,1
178288,4
66041,1
161524,1
73823,1
237565,1
293389,1
234149,1
289542,1
271567,0
78934,4
28126,1
249729,4
209217,1
44298,2
299562,1
185907,1
147271,1
175327,1
111220,4
294708,1
78338,1
94674,0
286246,0
241357,4
252216,0
193291,1
94460,1
289822,0
225046,0
153968,1
271566,4
4771,3
231103,1
60003,4
31893,1
85051,1
115541,0
97808,1
112380,1
88943,1
39413,0
63822,4
179107,1
227159,4
4218,0
53200,1
164755,1
176688,1
201019,1
37791,1
244519,0
217419,0
68412,1
15538,0
189200,1
208166,1
17270,1
31127,0
274323,1
290171,1
48783,4
285759,0
32063,1
174226,1
36121,1
165930,1
167988,1
245271,0
225660,0
142310,1
273737,1
63538,1
260249,0
23223,1
87670,4
122394,1
266025,1
248773,0
152909,1
225911,0
123070,4
214606,1
199341,4
75727,1
11792,0
100777,1
151002,1
32075,0
55530,4
25043,1
84492,1
299335,0
135013,4
274103,1
292786,4
183196,1
212354,1
247671,4
13049,1
255348,1
271859,0
33612,1
185772,1
210449,0
92799,0
103867,1
250107,1
35750,0
275248,1
197812,0
98282,1
194610,0
94298,4
139104,0
64730,1
95857,1
221253,4
291128,4
186934,0
256184,1
288282,0
294964,1
227333,1
179753,0
64260,1
252098,2
149613,4
86138,4
86295,1
199233,0
14488,1
236972,1
116083,4
20129,0
282064,1
175143,1
18012,1
120000,1
54503,1
148198,1
112576,1
188021,1
127861,1
170040,0
285829,1
114880,1
168363,1
281456,0
282325,4
258951,4
61461,0
102392,2
232289,1
273707,1
208871,4
97019,1
111255,1
93767,1
50173,0
12077,0
74836,1
160521,4
293312,1
264538,0
216385,1
94387,4
105796,0
16435,0
36045,0
36600,1
3119,0
241611,1
65438,0
140001,4
253406,1
236656,1
232160,0
196617,1
255411,1
289307,4
213579,4
68428,4
184856,2
67074,1
61115,1
81412,4
189387,0
120877,4
291484,0
38940,0
254014,0
71515,1
274043,0
244570,1
61922,2
120602,1
266922,1
96410,1
270000,1
67825,1
241803,1
25756,4
280509,0
220467,0
64267,4
9592,1
118958,0
250740,0
260713,0
101114,1
204952,1
298588,1
221337,0
178662,1
172388,0
239364,1
236458,0
186451,1
196754,1
234030,1
37279,2
158507,4
205371,1
70420,1
138539,0
225639,1
197230,0
58948,1
221371,0
250735,4
221145,1
170879,1
173011,1
46928,4
217900,1
43700,1
247870,0
31729,0
282916,1
145079,1
32798,4
299452,4
171028,1
202860,0
84733,1
238359,0
261651,1
224265,1
177641,0
86423,1
9520,0
181658,1
19902,1
196180,0
146889,1
152783,0
122683,0
264820,1
277656,4
282271,1
214710,0
18652,4
282171,1
62769,0
104407,1
91508,0
22837,1
288919,1
240508,0
293486,0
90157,1
228921,0
250012,1
194998,1
212724,1
31807,1
207947,1
207436,1
71840,0
226782,1
222482,1
217432,1
47458,1
5789,4
238320,1
180613,4
155118,4
75282,4
179984,0
124577,1
277199,0
27352,1
238156,1
280707,1
56053,1
106510,4
943,4
209581,1
76010,4
208936,1
241898,1
222803,4
110444,1
117831,0
195140,0
277914,1
5877,4
87037,1
33975,1
163400,0
159488,4
226317,0
70120,1
117038,1
109421,4
65844,1
10877,1
206814,1
190089,1
94935,1
113852,0
15299,1
250368,2
56296,1
107316,0
67461,1
28137,1
250013,1
291198,1
205807,0
130759,1
241044,4
112901,1
255143,1
129694,2
131230,0
169149,1
4083,1
101022,1
239096,1
59028,1
183659,1
186118,1
29487,4
205594,1
80657,1
23090,1
264307,0
71989,1
171423,4
285022,0
172902,1
290994,4
55970,1
261788,0
9575,1
97468,1
144672,0
288122,1
100163,1
151849,1
203098,1
107189,1
203863,1
15619,1
278931,1
118470,0
241392,4
144141,4
15841,1
292927,0
96721,0
227521,1
146207,0
131035,0
35302,1
1195,1
91704,4
23770,1
207789,0
56931,1
212889,1
266159,1
116647,0
202009,1
147841,1
256422,1
208556,4
76696,1
198586,1
51088,0
185862,1
124282,4
235979,1
36110,0
253876,1
253394,1
204491,0
48060,1
264679,1
124734,1
76260,1
103531,0
276873,4
100803,0
218109,4
180021,1
32901,4
251023,1
99501,0
130911,1
257922,4
26262,1
243084,1
97234,4
156329,4
191498,1
241380,1
290893,1
8018,1
66724,1
282398,1
125727,0
84473,0
181637,1
42404,1
247882,2
112657,0
292856,1
141147,1
283960,1
214208,1
130200,0
137495,4
206817,4
296308,4
204907,4
233899,4
295318,1
131343,1
227710,1
37904,1
252549,1
175416,0
212163,0
182202,0
281579,4
22240,4
76415,0
265661,0
29900,1
103199,0
192080,0
237170,4
67895,0
109672,1
133352,4
222493,1
52145,0
11121,1
92135,4
99098,1
182217,0
44878,4
277451,4
79633,1
276983,0
52867,1
253859,1
25175,1
200475,1
7366,4
262745,0
181202,1
177879,4
42037,1
5690,1
75820,1
137754,4
132588,4
11322,0
293838,1
39507,4
69856,1
289368,1
197903,1
147096,4
295173,0
108009,0
94296,0
125961,0
52078,0
105245,1
277012,1
118011,1
22668,4
221027,1
45497,0
284116,1
10448,1
164569,1
144250,0
187679,1
154800,0
88751,0
52253,1
265318,2
127857,0
120946,1
31523,1
287998,0
188602,1
262716,1
246259,0
129624,0
175605,1
53209,4
221309,0
213283,0
206362,0
97348,1
247657,0
254991,4
93497,1
261912,0
254217,1
208646,0
24368,1
35815,4
38332,1
266503,1
267226,0
230343,0
170809,0
33407,1
198116,1
207823,1
78632,1
249688,0
255762,1
257811,1
219165,1
183849,4
26673,0
125290,0
282850,1
285995,4
251069,1
25004,0
169203,1
100564,4
32899,1
156930,4
24572,1
235533,1
285637,0
18375,1
244089,1
182644,1
134071,0
67719,0
78201,1
36257,1
71457,4
82457,1
82948,0
239375,4
160870,4
203910,0
105048,1
1964,1
94636,1
58818,1
225767,1
56943,0
36782,1
56775,4
86462,1
41251,0
134580,4
240316,1
140067,4
6107,1
189204,0
227571,1
96434,1
238732,4
284239,1
270180,1
72193,4
183954,1
131552,1
114037,0
51829,0
150394,0
193592,1
38135,1
23124,0
126798,0
245039,0
32318,1
279492,1
83043,1
31569,0
286078,0
207874,4
205779,1
143212,1
150189,0
70712,1
52333,0
216712,4
291951,4
231117,0
242506,0
68076,1
8804,0
13342,1
164661,4
74964,4
101,1
197082,1
12439,1
141145,1
56341,1
121236,0
268783,0
53772,4
188523,0
99914,4
35474,1
29780,0
121091,1
277606,0
95714,0
216627,1
157730,1
213526,4
122663,0
130625,1
62489,1
202635,1
141649,0
294995,0
161410,1
147363,1
291142,1
109791,1
133390,2
121135,0
189215,1
256593,1
74773,1
215761,1
215500,4
178788,1
262831,1
113381,1
230193,1
132492,0
164686,4
106857,1
266711,0
124732,1
78652,1
299656,1
290701,1
132442,1
188711,4
151928,4
218139,1
96317,2
61633,0
70131,0
105545,4
231476,1
36980,1
73178,1
221412,1
82932,4
138495,4
292112,0
136779,4
206372,1
112817,1
251926,1
233129,0
178637,1
76103,1
288843,4
75188,0
174702,1
229059,1
271043,1
83646,1
212949,0
159408,1
71390,1
220601,2
144284,0
150135,1
178319,1
293473,4
33380,0
207708,4
55960,4
265046,1
208727,1
49595,0
59795,1
55238,4
126639,1
103698,1
284782,1
167915,0
148095,1
9743,0
79333,1
78473,1
253601,1
18755,4
104633,0
23166,1
62930,1
249178,1
164843,1
51493,0
37897,1
196046,1
216015,1
86246,4
104184,1
52129,1
267150,1
111569,1
136191,4
194176,4
11806,0
96366,2
299395,4
189266,0
111588,4
47235,0
140340,1
16612,1
148643,1
49163,1
58600,1
62493,0
246838,1
57981,1
256723,1
17777,1
66509,1
225093,1
2327,0
141957,1
23493,0
191590,4
222157,0
176175,2
74138,1
205418,1
186591,1
239902,1
189111,1
182967,1
207258,1
104678,1
262194,4
222297,4
155980,1
238015,0
106241,0
70860,1
263849,0
251704,1
203828,1
262205,0
80350,1
241946,1
129776,1
31098,0
40686,1
257101,0
177451,1
75598,0
234373,4
114264,4
1488,4
55657,1
269830,1
79853,0
181911,1
15253,0
296206,0
25967,4
75930,1
261511,4
231847,0
147044,1
201502,1
121050,1
279397,1
15500,0
17363,0
84952,1
77326,1
6597,1
260687,4
264653,1
30188,1
262621,1
242017,1
80719,1
164278,4
93328,1
259299,1
123004,1
68505,4
85864,4
103660,1
102952,1
32447,1
223021,1
196340,0
22651,0
150098,1
11776,1
72813,1
197401,0
289775,1
298789,0
71665,1
176019,0
35099,1
86735,1
153635,0
241834,0
198060,4
119175,1
285283,0
165807,0
156950,1
69779,4
244493,0
82493,1
136915,1
47002,1
78690,1
143785,1
79640,0
280310,4
187814,4
58336,2
292518,1
157758,1
36543,0
294677,0
55066,1
26434,1
98421,1
64409,4
41350,0
292021,1
192566,4
136159,1
85268,4
262177,4
168863,1
137595,0
56752,0
185676,1
239710,1
48921,3
82400,1
46215,4
133444,1
59463,0
288828,1
108743,4
90332,1
249953,1
209070,0
284836,0
89802,0
262798,1
279168,0
49123,1
125389,0
13130,1
16319,1
167601,1
220647,0
130152,1
153616,1
221243,1
96578,4
243908,1
57962,0
75033,1
206506,1
231167,1
296011,0
173695,1
298454,4
71659,1
155782,1
142648,1
14899,1
33584,0
43170,1
64903,0
150403,0
82743,1
211944,1
208873,1
41151,0
81346,1
77031,0
100102,4
185086,1
85890,1
168819,1
38978,1
264496,4
175195,0
75821,0
163196,0
43611,0
68703,1
236521,4
263836,0
20232,1
33639,0
166996,1
69760,4
158420,0
165704,1
215584,1
155380,1
124692,0
39699,0
103540,2
133480,0
117088,0
174368,1
268560,4
191705,4
209001,1
141054,4
289579,1
23749,1
103298,1
175840,4
90992,4
200038,1
163286,1
13797,1
259510,4
7818,0
26304,4
49432,1
84128,0
266323,0
61043,1
99882,1
102954,1
187985,1
32041,1
291260,1
210612,1
9771,0
138984,4
173504,1
263107,0
93814,4
196528,1
186910,0
196819,1
149191,4
191691,0
38361,1
271070,4
17222,0
26792,1
249396,0
273545,0
16444,4
168255,4
299826,0
43941,1
194764,4
299618,1
26103,0
85806,4
215557,1
108098,4
32819,0
95720,0
45404,4
276040,0
286620,1
87126,1
106501,4
118946,0
11151,1
165971,1
254649,0
285917,1
101566,1
61547,0
111685,1
242749,1
46008,4
79883,1
218428,0
8186,4
98625,4
243945,4
227809,0
227473,1
295469,1
275444,1
220495,1
209749,4
118974,1
154059,4
155419,2
195326,4
296454,4
81254,0
105493,1
218320,1
144249,1
37061,0
66776,0
47025,1
177939,0
74475,1
42456,1
205706,1
88731,4
62304,1
40554,1
223940,4
248756,1
230469,1
65684,0
140508,1
284432,0
35334,1
140114,0
78653,1
132993,4
181728,0
133633,0
252440,0
269876,0
91835,4
26723,4
115537,1
39407,4
152675,4
221291,4
66339,0
129477,0
208788,1
28081,1
189870,1
91996,0
85792,0
69949,1
237076,1
272878,1
189670,1
263024,4
275899,1
182677,1
162405,1
295095,0
120688,4
202782,4
5211,1
48585,0
153182,1
228239,1
158752,1
204762,1
128645,1
178782,0
270581,1
23709,1
270595,1
61960,1
198981,1
56304,4
288901,1
178680,4
257154,0
52639,0
135951,1
168260,0
10616,1
132327,0
72798,0
238191,1
166422,0
108551,1
256224,1
197490,1
19706,1
207294,1
248614,1
211,1
277714,0
262663,1
107422,1
174652,0
282471,4
2381,1
288592,0
51562,1
13257,4
118543,0
98854,0
36038,0
155834,1
92213,1
218590,4
11868,1
180414,1
23433,1
227350,0
127663,1
58016,1
251686,0
249151,0
120774,1
182066,1
263135,1
88208,1
286728,0
173035,1
24066,1
5980,0
33990,1
173022,1
85048,1
73496,0
295298,1
276275,1
28958,1
236862,1
245335,1
159763,1
131825,1
17977,1
203031,1
257037,2
279551,4
238865,1
170096,0
268716,1
45153,4
57531,0
170649,1
146408,0
60454,1
151308,1
10557,0
138892,4
206904,1
212685,1
59144,1
283701,1
55578,1
262080,1
112491,1
98771,4
76823,0
84037,1
216182,0
135679,1
113549,0
37921,0
11862,1
109106,1
148963,0
292828,1
283304,1
144069,0
254635,1
65993,1
210152,1
110970,0
76921,1
38785,1
171887,0
174885,1
213233,0
136135,1
90574,0
98949,1
79277,2
252716,1
52471,1
65103,0
183925,0
245219,4
49188,1
34428,1
278282,0
145173,0
21475,4
187201,1
92630,4
213727,0
285781,1
234512,1
33137,4
156641,1
36669,1
25427,1
187048,1
138510,0
252287,1
20871,1
117559,4
131164,0
79790,4
143164,1
184055,1
41148,1
136110,4
240421,4
139477,0
37523,2
99316,1
184579,1
223455,1
142039,1
293211,0
20161,0
5849,1
276638,0
210832,0
272394,4
231867,1
146577,1
266238,4
277739,1
88237,1
205503,1
95382,0
227564,0
203985,1
178619,1
164024,1
294217,1
29458,1
52070,1
197534,0
157115,1
120058,1
262773,0
37513,1
109245,0
146870,0
24666,4
108866,1
170477,1
226322,1
221811,1
180845,0
279182,0
167505,1
196572,0
259640,4
122493,1
51849,1
48898,1
72850,1
227157,1
71920,1
272218,1
91515,1
151,2
294073,1
278430,1
192731,0
115421,1
114231,0
116086,1
84043,1
298151,4
104399,0
132113,4
62404,1
255583,1
227785,4
62143,1
14693,1
289846,4
287811,0
2176,1
162554,1
77543,4
144418,0
294614,1
263840,0
15605,0
177122,1
81915,1
153846,1
209213,1
3493,1
225781,1
153008,4
196231,4
85010,0
94789,1
18758,4
89358,0
271606,1
8522,1
54453,1
122363,4
113023,1
71024,1
130973,0
235681,1
34027,0
272511,4
182580,1
13920,1
235051,1
229267,0
93990,0
92229,0
103455,0
257948,1
164159,0
155052,1
7398,4
131715,1
98075,1
21903,1
63569,4
92453,4
194807,1
111911,2
919,1
241510,0
102483,4
153350,0
290838,1
214047,1
231017,1
206618,1
284089,0
279665,0
61857,1
190114,4
86345,1
214399,1
253768,4
116055,1
116606,1
216784,2
163252,1
32541,0
34351,1
252567,1
36407,0
21330,1
71563,0
273959,1
171232,1
213154,1
79275,4
186573,4
172457,4
266956,1
105424,4
273824,1
93453,4
87766,0
43178,0
208265,1
86546,1
233187,0
94124,4
199562,1
20692,0
183021,1
183619,4
42127,0
84208,0
212841,1
159261,1
145111,0
254571,1
120366,1
178292,1
143485,1
120781,4
283321,4
59239,1
28007,1
126114,4
261970,4
274224,1
136253,1
48079,0
10731,1
8868,1
222661,1
27924,1
204364,1
198234,0
166543,4
164484,0
40838,1
210424,1
123946,0
47026,1
182718,1
161418,1
293802,1
24385,4
267633,0
157987,1
122218,1
292564,4
132916,1
75223,1
196455,1
294474,1
58290,1
98807,0
197827,1
46222,0
96288,4
226219,4
148021,4
149290,0
48730,0
32112,1
201582,1
166658,1
175654,1
155053,1
225150,0
226368,0
181505,1
182856,1
3289,1
167255,1
106703,1
265946,1
104841,1
24203,1
150336,0
107038,1
124948,1
259002,1
159603,1
18538,1
221864,1
15275,1
104602,1
229634,1
224802,1
216190,1
41038,4
160203,1
217397,0
72320,1
151079,0
7244,1
123813,1
245998,1
78621,4
257917,4
120495,1
90527,0
281751,1
104153,1
191144,1
275258,1
240782,0
102456,1
291817,4
105903,1
42415,1
243591,1
118809,1
25625,0
238840,1
207834,1
290412,1
133044,0
201885,4
193938,1
90605,0
160211,4
143232,1
249359,0
53173,0
269962,1
77655,1
173528,1
152058,1
221275,1
66594,1
236951,1
272503,1
28140,4
293311,1
74700,0
164377,4
153771,1
112077,0
236364,2
123306,1
225388,4
224637,1
156991,1
266095,4
287741,4
51994,0
239894,0
90955,1
79128,1
37500,1
273175,1
219594,0
270100,0
130288,4
293732,4
102717,4
149436,0
183763,1
167386,1
170443,0
275080,1
134876,4
273690,4
11972,4
108013,1
292070,1
268206,0
128400,4
157460,1
59292,0
72070,1
45869,2
98726,1
83374,1
198084,4
209707,4
200932,2
140762,1
266233,2
205969,1
112160,1
235136,0
31149,0
170251,1
189265,1
6078,0
83464,0
98719,0
168438,0
212290,0
70289,0
222991,4
210475,4
144655,1
137876,1
154941,0
58648,4
149241,0
220126,1
233797,1
187752,1
68341,1
244808,4
36040,2
89855,1
123166,4
165362,1
10244,0
266992,4
79781,1
223074,0
82898,1
294727,0
217438,1
112872,1
206890,1
202960,1
34073,1
39397,0
239226,0
41153,4
173052,4
2054,1
254353,4
262952,4
271443,4
73891,1
194629,1
242040,1
215651,0
193284,0
16828,1
187540,1
121791,1
126121,1
108912,1
200455,1
118559,0
18381,0
85635,1
229997,4
193353,1
11027,4
193900,4
66333,1
119177,1
129082,2
174773,1
299205,4
52843,1
30451,1
88732,0
176815,1
258758,1
265683,1
246344,4
190339,0
93194,1
238907,1
215022,1
247760,4
285229,1
158729,1
131612,1
206029,1
242630,4
285976,1
64886,1
105052,1
187497,4
57879,0
178977,4
294003,1
107069,4
213937,4
127998,1
117597,1
191760,4
281646,4
155838,1
168872,1
211976,1
61809,1
42908,1
204618,1
245064,1
84828,4
285604,4
33972,4
74504,1
278452,0
285951,0
155350,4
120208,1
203859,1
178598,1
293466,0
138823,4
76272,4
201963,4
163582,0
88056,0
58102,0
298504,1
1617,0
147248,2
206925,0
250425,0
63398,0
25753,0
12067,1
280135,0
263026,1
282093,1
114668,1
127363,1
76841,0
99001,1
149510,0
16160,0
186442,4
105838,4
102839,0
259857,1
